gene_id	gene_name	type_of_feature
sample_index	sample_index	CUSTOM
date_data_recieved	date_data_recieved	CUSTOM
hc_reads	hc_reads	CUSTOM
hc_umis	hc_umis	CUSTOM
hc_analysed_sequence_length	hc_analysed_sequence_length	CUSTOM
hc_v_region_score	hc_v_region_score	CUSTOM
hc_v_region_identity_pct	hc_v_region_identity_pct	CUSTOM
hc_j_region_score	hc_j_region_score	CUSTOM
hc_j_region_identity_pct	hc_j_region_identity_pct	CUSTOM
hc_cdr3_molecular_weight	hc_cdr3_molecular_weight	CUSTOM
hc_fr1_nt_mut_freq	hc_fr1_nt_mut_freq	CUSTOM
hc_fr2_nt_mut_freq	hc_fr2_nt_mut_freq	CUSTOM
hc_fr3_nt_mut_freq	hc_fr3_nt_mut_freq	CUSTOM
hc_fr_imgt_nb_of_mutations	hc_fr_imgt_nb_of_mutations	CUSTOM
hc_fr_imgt_nb_of_nucleotides	hc_fr_imgt_nb_of_nucleotides	CUSTOM
hc_fr_nt_mut_freq	hc_fr_nt_mut_freq	CUSTOM
hc_cdr1_nt_mut_freq	hc_cdr1_nt_mut_freq	CUSTOM
hc_cdr2_nt_mut_freq	hc_cdr2_nt_mut_freq	CUSTOM
hc_cdr_imgt_nb_of_mutations	hc_cdr_imgt_nb_of_mutations	CUSTOM
hc_cdr_imgt_nb_of_nucleotides	hc_cdr_imgt_nb_of_nucleotides	CUSTOM
hc_cdr_nt_mut_freq	hc_cdr_nt_mut_freq	CUSTOM
hc_cdr3_nt_mut_freq	hc_cdr3_nt_mut_freq	CUSTOM
hc_non_junction_nt_mut_freq	hc_non_junction_nt_mut_freq	CUSTOM
hc_v_nt_mut_freq	hc_v_nt_mut_freq	CUSTOM
hc_fr1_nonsilent_mut_ratio	hc_fr1_nonsilent_mut_ratio	CUSTOM
hc_fr2_nonsilent_mut_ratio	hc_fr2_nonsilent_mut_ratio	CUSTOM
hc_fr3_nonsilent_mut_ratio	hc_fr3_nonsilent_mut_ratio	CUSTOM
hc_cdr1_nonsilent_mut_ratio	hc_cdr1_nonsilent_mut_ratio	CUSTOM
hc_cdr2_nonsilent_mut_ratio	hc_cdr2_nonsilent_mut_ratio	CUSTOM
hc_cdr3_nonsilent_mut_ratio	hc_cdr3_nonsilent_mut_ratio	CUSTOM
hc_v_nonsilent_mut_ratio	hc_v_nonsilent_mut_ratio	CUSTOM
hc_fr1_transitions	hc_fr1_transitions	CUSTOM
hc_fr1_transversions	hc_fr1_transversions	CUSTOM
hc_fr2_transitions	hc_fr2_transitions	CUSTOM
hc_fr2_transversions	hc_fr2_transversions	CUSTOM
hc_fr3_transitions	hc_fr3_transitions	CUSTOM
hc_fr3_transversions	hc_fr3_transversions	CUSTOM
hc_cdr1_transitions	hc_cdr1_transitions	CUSTOM
hc_cdr1_transversions	hc_cdr1_transversions	CUSTOM
